Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
7845;3;1;1;7.582763671875;14.527587890625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7896;3;1;1;7.582763671875;14.452392578125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7945;3;1;1;7.582763671875;14.370849609375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
7996;3;1;1;7.582763671875;14.295654296875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8045;3;1;1;7.582763671875;14.214111328125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8096;3;1;1;7.582763671875;14.138916015625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8145;3;1;1;7.582763671875;14.057373046875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8196;3;1;1;7.582763671875;13.982177734375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8245;3;1;1;7.582763671875;13.900390625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8296;3;1;1;7.582763671875;13.8251953125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8345;3;1;1;7.582763671875;13.74365234375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8395;3;1;1;7.582763671875;13.668212890625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8445;3;1;1;7.582763671875;13.586669921875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8495;3;1;1;7.582763671875;13.511474609375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8545;3;1;1;7.582763671875;13.43017578125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8595;3;1;1;7.582763671875;13.354736328125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8645;3;1;1;7.582763671875;13.2734375;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8695;3;1;1;7.582763671875;13.1982421875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8745;3;1;1;7.582763671875;13.11669921875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8795;3;1;1;7.582763671875;13.04150390625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8845;3;1;1;7.582763671875;12.9599609375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8895;3;1;1;7.582763671875;12.885009765625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8945;3;1;1;7.582763671875;12.803466796875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
8995;3;1;1;7.582763671875;12.72802734375;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9045;3;1;1;7.582763671875;12.645751953125;0;1.3766666650772095;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9096;3;1;1;7.582763671875;12.57080078125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9145;3;1;1;7.582763671875;12.4892578125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9196;3;1;1;7.582763671875;12.413818359375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9245;3;1;1;7.582763671875;12.332275390625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9296;3;1;1;7.582763671875;12.257080078125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9345;3;1;1;7.582763671875;12.175537109375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9395;3;1;1;7.582763671875;12.100341796875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9445;3;1;1;7.582763671875;12.018798828125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9495;3;1;1;7.582763671875;11.943359375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9545;3;1;1;7.582763671875;11.86181640625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9596;3;1;1;7.582763671875;11.78662109375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9645;3;1;1;7.582763671875;11.704833984375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9696;3;1;1;7.582763671875;11.629638671875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9746;3;1;1;7.582763671875;11.548095703125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9796;3;1;1;7.582763671875;11.472900390625;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9845;3;1;1;7.582763671875;11.391357421875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9895;3;1;1;7.582763671875;11.316162109375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9945;3;1;1;7.582763671875;11.23486328125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
9995;3;1;1;7.582763671875;11.159423828125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10045;3;1;1;7.582763671875;11.078125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10095;3;1;1;7.582763671875;11.0029296875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10145;3;1;1;7.582763671875;10.921630859375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10195;3;1;1;7.582763671875;10.84619140625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10245;3;1;1;7.582763671875;10.764404296875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10295;3;1;1;7.582763671875;10.68896484375;0;1.3733333349227905;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10345;3;1;1;7.582763671875;10.607177734375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10395;3;1;1;7.582763671875;10.531982421875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10445;3;1;1;7.582763671875;10.450439453125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10495;3;1;1;7.582763671875;10.375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10545;3;1;1;7.582763671875;10.293701171875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10595;3;1;1;7.582763671875;10.218505859375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10645;3;1;1;7.582763671875;10.13671875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10695;3;1;1;7.582763671875;10.0615234375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10745;3;1;1;7.582763671875;9.97998046875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10795;3;1;1;7.582763671875;9.90478515625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10845;3;1;1;7.582763671875;9.8232421875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10895;3;1;1;7.582763671875;9.747802734375;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10945;3;1;1;7.582763671875;9.666259765625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
10996;3;1;1;7.582763671875;9.591064453125;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11045;3;1;1;7.582763671875;9.509521484375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11095;3;1;1;7.582763671875;9.434326171875;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11145;3;1;1;7.582763671875;9.352783203125;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11195;3;1;1;7.582763671875;9.27783203125;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11245;3;1;1;7.582763671875;9.1962890625;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11295;3;1;1;7.582763671875;9.121337890625;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11345;3;1;1;7.582763671875;9.039794921875;0;1.3700001239776611;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11396;3;1;1;7.582763671875;8.964599609375;0;1.3666666746139526;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11445;3;1;1;7.582763671875;8.88330078125;0;1.3633333444595337;0;4;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
11495;21;1;1;7.582763671875;8.80810546875;0;1.3700001239776611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
11545;21;1;1;7.582763671875;8.726318359375;0;1.3700001239776611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11596;21;1;1;7.582763671875;8.651123046875;0;1.3666666746139526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11645;21;1;1;7.582763671875;8.56982421875;0;1.3600000143051147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11696;21;1;1;7.582763671875;8.495361328125;0;1.3533333539962769;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11745;21;1;1;7.582763671875;8.414794921875;0;1.3533333539962769;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11796;21;1;1;7.582763671875;8.340576171875;0;1.3500000238418579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11845;21;1;1;7.582763671875;8.260498046875;0;1.3400000333786011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11895;21;1;1;7.582763671875;8.1875;0;1.3233333826065063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11945;21;1;1;7.582763671875;8.111572265625;0;1.2700001001358032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
11995;21;1;1;7.582763671875;8.044677734375;0;1.2099999189376831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12045;21;1;1;7.582763671875;7.975830078125;0;1.1466667652130127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12095;21;1;1;7.582763671875;7.91552734375;0;1.0866667032241821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12145;21;1;1;7.582763671875;7.854248046875;0;1.0199999809265137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12195;21;1;1;7.582763671875;7.801025390625;0;0.96000003814697266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12245;21;1;1;7.582763671875;7.747314453125;0;0.893333375453949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12295;21;1;1;7.582763671875;7.701416015625;0;0.82999998331069946;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12345;21;1;1;7.582763671875;7.655517578125;0;0.75666671991348267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12395;21;1;1;7.582763671875;7.616943359375;0;0.6966666579246521;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12445;21;1;1;7.582763671875;7.578857421875;0;0.62666672468185425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12495;21;1;1;7.582763671875;7.547607421875;0;0.56000006198883057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12545;21;1;1;7.582763671875;7.517578125;0;0.49666669964790344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12595;21;1;1;7.582763671875;7.49365234375;0;0.43000000715255737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12645;21;1;1;7.582763671875;7.471435546875;0;0.36000001430511475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12695;21;1;1;7.582763671875;7.45458984375;0;0.30000001192092896;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12745;21;1;1;7.582763671875;7.439697265625;0;0.23666666448116302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12795;21;1;1;7.582763671875;7.429931640625;0;0.17333334684371948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12845;21;1;1;7.582763671875;7.4228515625;0;0.10999999940395355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12895;21;1;1;7.582763671875;7.419677734375;0;0.0533333346247673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12945;21;1;1;7.582763671875;7.419189453125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
12995;21;1;1;7.582763671875;7.41943359375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
13046;21;1;1;7.582763671875;7.41943359375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
13095;21;1;1;7.582763671875;7.41943359375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
13145;21;1;1;7.582763671875;7.41943359375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
13195;21;1;1;7.582763671875;7.41943359375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
13247;4;1;1;7.582763671875;7.41943359375;0;0;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1
13295;4;1;1;7.582763671875;7.41943359375;0;0;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13346;4;1;1;7.58251953125;7.4189453125;0.0066666668280959129;0.0066666668280959129;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13396;4;1;1;7.580322265625;7.41650390625;0.046666666865348816;0.043333336710929871;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13446;4;1;1;7.57275390625;7.409423828125;0.14000001549720764;0.1366666704416275;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13495;4;1;1;7.560546875;7.3984375;0.22666667401790619;0.20333333313465118;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13545;4;1;1;7.5419921875;7.38330078125;0.320000022649765;0.26000002026557922;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13596;4;1;1;7.520263671875;7.3662109375;0.40333333611488342;0.31000000238418579;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13645;4;1;1;7.49169921875;7.345947265625;0.48666667938232422;0.34666669368743896;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13695;4;1;1;7.461181640625;7.32421875;0.56333333253860474;0.40000000596046448;1;1;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13745;4;1;1;7.423583984375;7.29736328125;0.64000004529953;0.45333334803581238;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13795;4;1;1;7.385009765625;7.2705078125;0.70666670799255371;0.48999997973442078;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13845;4;1;1;7.339111328125;7.23876953125;0.77666670083999634;0.53666669130325317;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13895;4;1;1;7.293212890625;7.20703125;0.84000003337860107;0.57999998331069946;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13946;4;1;1;7.239990234375;7.17041015625;0.90333336591720581;0.61666667461395264;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
13995;4;1;1;7.187744140625;7.134521484375;0.95666670799255371;0.65333336591720581;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14046;4;1;1;7.127685546875;7.093505859375;1.0133333206176758;0.69333338737487793;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14095;4;1;1;7.0693359375;7.053955078125;1.0666667222976685;0.72333335876464844;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14146;4;1;1;7.003173828125;7.009033203125;1.1166666746139526;0.753333330154419;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14195;4;1;1;6.939208984375;6.966064453125;1.1666666269302368;0.79000002145767212;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14246;4;1;1;6.8671875;6.917236328125;1.2166666984558105;0.82999998331069946;2;2;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14295;4;1;1;6.797607421875;6.86865234375;1.2666666507720947;0.88333332538604736;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14346;4;1;1;6.7197265625;6.8134765625;1.3133333921432495;0.93000000715255737;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14395;4;1;1;6.6455078125;6.76025390625;1.3533333539962769;0.97000002861022949;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14446;4;1;1;6.56298828125;6.7001953125;1.3899999856948853;1.0133333206176758;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14495;4;1;1;6.484619140625;6.642822265625;1.4233334064483643;1.0466666221618652;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14545;4;1;1;6.398193359375;6.57861328125;1.4566667079925537;1.0800000429153442;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14595;4;1;1;6.317138671875;6.517822265625;1.4800000190734863;1.1066666841506958;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14645;4;1;1;6.227783203125;6.450439453125;1.5033334493637085;1.1366667747497559;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14695;4;1;1;6.14404296875;6.38671875;1.5233333110809326;1.1599999666213989;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14745;4;1;1;6.052490234375;6.31640625;1.5400000810623169;1.18666672706604;3;3;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14795;4;1;1;5.967529296875;6.249755859375;1.5466667413711548;1.2166666984558105;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14845;4;1;1;5.875244140625;6.175537109375;1.5499999523162842;1.2433333396911621;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14895;4;1;1;5.7900390625;6.10595703125;1.5533334016799927;1.2666666507720947;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14945;4;1;1;5.697265625;6.029296875;1.5533334016799927;1.2866667509078979;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
14995;4;1;1;5.61181640625;5.957763671875;1.559999942779541;1.3033334016799927;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15045;4;1;1;5.51904296875;5.879150390625;1.5566667318344116;1.3166667222976685;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15095;4;1;1;5.43310546875;5.806396484375;1.559999942779541;1.3266665935516357;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15145;4;1;1;5.340087890625;5.726806640625;1.5633333921432495;1.3366667032241821;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15195;4;1;1;5.254150390625;5.653076171875;1.5633333921432495;1.34333336353302;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15245;4;1;1;5.160888671875;5.57275390625;1.5666667222976685;1.3500000238418579;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15295;4;1;1;5.07568359375;5.498046875;1.5499999523162842;1.3600000143051147;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15345;4;1;1;4.984375;5.4169921875;1.53000009059906;1.3633333444595337;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15395;4;1;1;4.900634765625;5.342041015625;1.5233333110809326;1.3666666746139526;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15445;4;1;1;4.810546875;5.2607421875;1.5133334398269653;1.3666666746139526;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15495;4;1;1;4.727783203125;5.185302734375;1.5066666603088379;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15545;4;1;1;4.63818359375;5.103515625;1.5033334493637085;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15595;4;1;1;4.555908203125;5.028076171875;1.5;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15645;4;1;1;4.466796875;4.946533203125;1.5;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15695;4;1;1;4.384521484375;4.87109375;1.4966666698455811;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15745;4;1;1;4.29541015625;4.789306640625;1.4933333396911621;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15795;4;1;1;4.21337890625;4.713623046875;1.4933333396911621;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15845;4;1;1;4.12451171875;4.6318359375;1.4933333396911621;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15895;4;1;1;4.04248046875;4.55615234375;1.4933333396911621;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
15945;5;1;1;3.953857421875;4.474365234375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
